,comment,freq,comment_find
283,내일도 힘들지는 않을거에요,2,내일도 힘들지는 않을거에
284,내일도 힘들지는 않을거에요 평생이,2,내일도 힘들지는 않을거에 평생이
287,내일은 환할거에요 내일,2,내일은 환할거에 내일
288,내일은 환할거에요 내일 정말,2,내일은 환할거에 내일 정말
291,너무 자책하지 말아요,2,너무 자책하지 말아
292,너무 좋다 영상,2,너무 좋다 영상
293,너무 좋다 이거,2,너무 좋다 이거
295,너무 힘들고 우울하고,2,너무 힘들고 우울하고
296,너무 힘들어요 매일,2,너무 힘들어 매일
300,너무도 변해버린 모습은 내게 너무도,2,너무도 변해버린 모습은 내게
304,너와 했던 많은,2,너와 했던 많은
305,너와 했던 많은 시간들이,2,너와 했던 많은 시간들이
316,노래 듣고 갑니다,2,노래 듣고 갑니다
317,노래 듣고 있어요,2,노래 듣고 있어
319,노래 들려주셔서 감사합니다,2,노래 들려주셔서 감사합니다
321,노래 들으러 왔는데 사람들이,2,노래 들으러 왔는데 사람들이
393,도착 했습니다 오늘,2,도착 했습니다 오늘
395,되는 하나 없어서,2,되는 하나 없어서
541,모두 멀어지고 마는거야,2,모두 멀어지고 마는거야
494,많은 시간들이 슬퍼져나,2,많은 시간들이 슬퍼져나
464,마지막을 준비하려 나의 사랑을,2,마지막을 준비하려 나의 사랑을
478,만나고 싶어 하는,2,만나고 싶어 하는
479,만날 때에 사랑한다지만,2,만날 때에 사랑한다지만
480,만날 때에 사랑한다지만 뒤돌아서면,2,만날 때에 사랑한다지만 뒤돌아서면
487,만날때엔 사랑한다지만 뒤돌아서면,2,만날때엔 사랑한다지만 뒤돌아서면
488,만날때엔 사랑한다지만 뒤돌아서면 왠지,2,만날때엔 사랑한다지만 뒤돌아서면 왠지
492,만들어 주셔서 감사해요,2,만들어 주셔서 감사해
493,많은 시간들이 슬퍼져,2,많은 시간들이 슬퍼져
495,많은 시간들이 슬퍼져나 이렇게,2,많은 시간들이 슬퍼져나 이렇게
400,뒤돌아 흘릴 눈물 눈물때문이야,2,뒤돌아 흘릴 눈물 눈물때문이야
498,많은 위로가 되었습니다,2,많은 위로가 되었습니다
500,많이 위로 받고,2,많이 위로 받고
501,많이 지치고 힘드네요,2,많이 지치고 힘드네
504,말하지 않아도 우리의 마지막을 준비하려,2,말하지 않아도 우리의 마지막을
515,말할 없는 아픔을 전해주지만 그런 이제,2,말할 없는 아픔을 전해주지만
527,먹고 있어 지금,2,먹고 있어 지금
528,먹고 있어 지금 출발,2,먹고 있어 지금 출발
539,멀게만 느껴지는데 이렇게,2,멀게만 느껴지는데 이렇게
463,마지막을 준비하려 나의,2,마지막을 준비하려 나의
462,마법같은 일이 일어나길 바래,2,마법같은 일이 일어나길 바래
461,마법같은 일이 일어나길,2,마법같은 일이 일어나길
459,마다 조금씩 나아지고 있어,2,마다 조금씩 나아지고 있어
407,듣기 좋은 노래,2,듣기 좋은 노래
408,듣는 노래 쳤는데,2,듣는 노래 쳤는데
409,듣는 노래 치니까,2,듣는 노래 치니까
410,듣는 노래 치니까 이게,2,듣는 노래 치니까 이게
411,듣자마자 눈물이 나네요,2,듣자마자 눈물이 나네
412,들으니 너무 좋다,2,들으니 너무 좋다
413,들으러 왔는데 사람들이,2,들으러 왔는데 사람들이
414,따뜻한 위로를 받고,2,따뜻한 위로를 받고
416,따라라 그대 생각 따다,2,따라라 그대 생각 따다
419,때마다 가까운 멀게만 느껴지는데 가까운,2,때마다 가까운 멀게만 느껴지는데
428,때문이야 워우워 그대 나에게 주었던 사랑,2,때문이야 워우워 그대 나에게
434,때에 사랑한다지만 뒤돌아서면,2,때에 사랑한다지만 뒤돌아서면
435,때에 사랑한다지만 뒤돌아서면 왠지,2,때에 사랑한다지만 뒤돌아서면 왠지
441,떠나보내 줄게 더이상,2,떠나보내 줄게 더이상
442,떠나보내 줄게 더이상 슬퍼지려,2,떠나보내 줄게 더이상 슬퍼지려
451,떠나보내줄께 이상 슬퍼지려하기전에 나를,2,떠나보내줄께 이상 슬퍼지려하기전에 나를
458,마다 조금씩 나아지고,2,마다 조금씩 나아지고
279,내일 정말 작은,2,내일 정말 작은
278,내일 아침 점심,2,내일 아침 점심
277,내려놓고 싶은데 그러지,2,내려놓고 싶은데 그러지
72,간다 알겠습니다 감사합니다,2,간다 알겠습니다 감사합니다
50,가는 같은데 알겠습니다 감사합니다,2,가는 같은데 알겠습니다 감사합니다
51,가는 바래요 진짜,2,가는 바래 진짜
52,가는 바래요 진짜 사나이,2,가는 바래 진짜 사나이
54,가는 버스 탔어요,2,가는 버스 탔어
55,가는 버스 탔어요 우민호,2,가는 버스 탔어 우민호
64,가빈예지현승병희길정 사랑해 사랑해,2,가빈예지현승병희길정 사랑해 사랑해
70,가서 먹으러 왔어 을법멈섯영현종엽몬었쥰욜옂음랑,2,가서 먹으러 왔어 을법멈섯영현종엽몬었쥰욜옂음랑
71,가장 중요한 역할을,2,가장 중한 역할을
74,감사합니다 사장님 안녕 오빠,2,감사합니다 사장님 안녕 오빠
268,내게말할 없는 아픔을,2,내게말할 없는 아픔을
75,감사합니다 사장님 안녕하세요,2,감사합니다 사장님 안녕하세
77,감사합니다 선생님 감사합니다,2,감사합니다 선생님 감사합니다
78,감사합니다 선생님 안녕하세요,2,감사합니다 선생님 안녕하세
80,감사합니다 으으으으릤존통몰의과죰규 코로나상황에새꽃피는 여름,2,감사합니다 으으으으릤존통몰의과죰규 코로나상황에새꽃피는 여름
83,같은데 알겠습니다 감사합니다,2,같은데 알겠습니다 감사합니다
84,같이 가면 연락,2,같이 가면 연락
85,같이 가자 가자,2,같이 가자 가자
86,거의 매일 듣고,2,거의 매일 듣고
49,가는 같은데 알겠습니다,2,가는 같은데 알겠습니다
46,가끔씩 그대 생각을 할때마다늘,2,가끔씩 그대 생각을 할때마다늘
36,가끔 그대 생각을 때마다,2,가끔 그대 생각을 때마다
34,가까운 멀게만 느껴지는데이렇게 만날때엔,2,가까운 멀게만 느껴지는데이렇게 만날때엔
2,365일문열려있습니다 알겠습니다 감사합니다,2,365일문열려있습니다 알겠습니다 감사합니다
5,365일문열려있습니다 있다 오후 서울 강남구,2,365일문열려있습니다 있다 오후 서울
6,365일문열려있습니다 있다 있다,2,365일문열려있습니다 있다 있다
7,51 56 다시보기,2,51 56 다시보기
9,go오 나를 바라보는,2,go오 나를 바라보는
11,it so good,2,it so good
13,listening to this song,2,listening to this song
15,the person who,2,the person who
16,this playlist is,2,this playlist is
17,three go오 나를,2,three go오 나를
18,three go오 나를 바라보는,2,three go오 나를 바라보는
19,to this song,2,to this song
20,two three go오,2,two three go오
21,two three go오 나를,2,two three go오 나를
23,가고 있다 오후,2,가고 있다 오후
32,가까운 멀게만 느껴지는데 이렇게,2,가까운 멀게만 느껴지는데 이렇게
33,가까운 멀게만 느껴지는데이렇게,2,가까운 멀게만 느껴지는데이렇게
87,건가봐요 정말 좋은,2,건가봐 정말 좋은
88,건가봐요 정말 좋은 플레이리스트,2,건가봐 정말 좋은 플레이리스트
94,것이 아니다 싶으면 합니다,2,것이 아니다 싶으면 합니다
167,그래서 마카롱티비가 뭔데,2,그래서 마카롱티비가 뭔데
176,그런 이제 그만,2,그런 이제 그만
177,그런 이제 그만 힘들어,2,그런 이제 그만 힘들어
180,그럼 내가 같이,2,그럼 내가 같이
182,그럼 내일 아침 점심,2,그럼 내일 아침 점심
192,그만 힘들어해나 그런,2,그만 힘들어해나 그런
193,그만 힘들어해나 그런 너의,2,그만 힘들어해나 그런 너의
198,나는 이런 내가,2,나는 이런 내가
199,나도 모르게 눈물이,2,나도 모르게 눈물이
213,나만 노력하는 친구관계,2,나만 노력하는 친구관계
214,나면 별것밖에 안될거야,2,나면 별것밖에 안될거야
215,나면 별것밖에 안될거야 술술,2,나면 별것밖에 안될거야 술술
218,나아지고 있어 지금,2,나아지고 있어 지금
222,나에게 주었던 사랑그보다 행복한건,2,나에게 주었던 사랑그보다 행복한건
240,내가 없어도 세상은,2,내가 없어도 세상은
241,내가 자고 일어나서,2,내가 자고 일어나서
242,내가 좋아하는 노래,2,내가 좋아하는 노래
243,내가 하고 싶은,2,내가 하고 싶은
168,그런 내가 너무,2,그런 내가 너무
164,그래 힘든것도 지나가고 나면,2,그래 힘든것도 지나가고 나면
95,것이다 있다 있다,2,것이다 있다 있다
163,그래 힘든것도 지나가고,2,그래 힘든것도 지나가고
96,것이다 있다 있다 오후,2,것이다 있다 있다 오후
97,공부도 열심히 하고,2,공부도 열심히 하고
98,과거는 그립고 현재는,2,과거는 그립고 현재는
99,과거는 그립고현재는 괴롭고미래는,2,과거는 그립고현재는 괴롭고미래는
100,과거로 돌아가고 싶어,2,과거로 돌아가고 싶어
101,그냥 내가 갑자기,2,그냥 내가 갑자기
102,그냥 너무 힘들다,2,그냥 너무 힘들다
103,그냥 노래 들으러,2,그냥 노래 들으러
104,그냥 노래 들으러 왔는데,2,그냥 노래 들으러 왔는데
105,그냥 아무 생각없이,2,그냥 아무 생각없이
106,그냥 아무것도 하기,2,그냥 아무것도 하기
110,그대 나에게 주었던 사랑그보다,2,그대 나에게 주었던 사랑그보다
128,그대 생각 따다,2,그대 생각 따다
130,그대 생각을 때마다 가까운,2,그대 생각을 때마다 가까운
143,그대 생각을 할때마다늘 가까운 멀게만 느껴지는데이렇게,2,그대 생각을 할때마다늘 가까운
146,그대눈빛 말하지 않아도우리의 마지막을 준비하려,2,그대눈빛 말하지 않아도우리의 마지막을
155,그래 이제 떠나보내줄께 이상 슬퍼지려하기전에 나를,2,그래 이제 떠나보내줄께 이상
540,멀게만 느껴지는데이렇게 만날때엔,2,멀게만 느껴지는데이렇게 만날때엔
542,모두 모두 멀어지고,2,모두 모두 멀어지고
1006,우리의 마지막을 준비하려 나의,2,우리의 마지막을 준비하려 나의
878,알겠습니다 선생님 오늘,2,알겠습니다 선생님 오늘
862,않을거에요 평생이 힘든사람은 없어요,2,않을거에 평생이 힘든사람은 없어
865,알겠습니다 365일문열려있습니다 있다,2,알겠습니다 365일문열려있습니다 있다
866,알겠습니다 감사 드립니다,2,알겠습니다 감사 드립니다
869,알겠습니다 감사합니다 사장님 안녕 오빠,2,알겠습니다 감사합니다 사장님 안녕
874,알겠습니다 감사합니다 으으으으릤존통몰의과죰규 코로나상황에새꽃피는 여름,2,알겠습니다 감사합니다 으으으으릤존통몰의과죰규 코로나상황에새꽃피는
875,알겠습니다 감사합니다 좋은,2,알겠습니다 감사합니다 좋은
876,알겠습니다 감사합니다 좋은 아침,2,알겠습니다 감사합니다 좋은 아침
877,알겠습니다 선생님 안녕하세요,2,알겠습니다 선생님 안녕하세
879,알앗는데 노래 듣자마자,2,알앗는데 노래 듣자마자
913,여러분 모두 힘내세요,2,여러분 모두 힘내세
880,알앗는데 노래 듣자마자 눈물이,2,알앗는데 노래 듣자마자 눈물이
881,엄마 미안해 내가,2,엄마 미안해 내가
884,없는 아픔을 전해주지만 그런 이제,2,없는 아픔을 전해주지만 그런
890,없어요 내일은 환할거에요,2,없어 내일은 환할거에
891,없어요 내일은 환할거에요 내일,2,없어 내일은 환할거에 내일
903,없이 안아줬으면 좋겠다,2,없이 안아줬으면 좋겠다
904,여기 본인도 힘들어서,2,여기 본인도 힘들어서
905,여기 본인도 힘들어서 왔을텐데,2,여기 본인도 힘들어서 왔을텐데
861,않을거에요 평생이 힘든사람은,2,않을거에 평생이 힘든사람은
848,않아도 우리의 마지막을 준비하려,2,않아도 우리의 마지막을 준비하려
846,안하는 자신이 너무,2,안하는 자신이 너무
845,안에서 서로를 이해하지,2,안에서 서로를 이해하지
804,아무 생각 없이 듣기,2,아무 생각 없이 듣기
805,아무것도 하기 싫고,2,아무것도 하기 싫고
806,아무도 모르는 곳으로,2,아무도 모르는 곳으로
807,아침 점심 저녁,2,아침 점심 저녁
809,아픔을 전해주지만 그런 이제,2,아픔을 전해주지만 그런 이제
816,안겨서 펑펑 울고,2,안겨서 펑펑 울고
817,안겨서 펑펑 울고 싶다,2,안겨서 펑펑 울고 싶다
820,안녕 안녕 하세요 사장님 안녕,2,안녕 안녕 하세 사장님
821,안녕 오빠 오늘,2,안녕 오빠 오늘
824,안녕 하세요 사장님 안녕,2,안녕 하세 사장님 안녕
827,안녕하세요 사장님 안녕 오빠,2,안녕하세 사장님 안녕 오빠
829,안녕하세요 사장님 안녕하세요 여러분,2,안녕하세 사장님 안녕하세 여러분
838,안녕하세요 여러분 안녕 오빠,2,안녕하세 여러분 안녕 오빠
839,안녕하세요 여러분 오늘,2,안녕하세 여러분 오늘
840,안녕하세요 여러분 오늘 늦게,2,안녕하세 여러분 오늘 늦게
841,안될거야 술술 모든일이,2,안될거야 술술 모든일이
842,안될거야 술술 모든일이 풀리는,2,안될거야 술술 모든일이 풀리는
909,여러분 모두 함께 있는,2,여러분 모두 함께 있는
914,여러분 안녕 오빠,2,여러분 안녕 오빠
543,모두 모두 멀어지고 마는거야,2,모두 모두 멀어지고 마는거야
977,오후 있는 것은 아니지만,2,오후 있는 것은 아니지만
964,오후 서울 강남구 논현동,2,오후 서울 강남구 논현동
966,오후 서울 마포구 상암동,2,오후 서울 마포구 상암동
967,오후 서울 마포구 합정동,2,오후 서울 마포구 합정동
969,오후 서울 종로구 세종로,2,오후 서울 종로구 세종로
971,오후 서울 지하철,2,오후 서울 지하철
972,오후 서울 지하철 안에서,2,오후 서울 지하철 안에서
975,오후 수업 끝나고,2,오후 수업 끝나고
976,오후 있는 것은,2,오후 있는 것은
980,오후 있다 있는 사람,2,오후 있다 있는 사람
915,여러분 오늘 늦게,2,여러분 오늘 늦게
983,오후 있다 있다 오후,2,오후 있다 있다 오후
984,왔어요 을법멈섯영현종엽몬었쥰욜옂음랑 알겠습니다,2,왔어 을법멈섯영현종엽몬었쥰욜옂음랑 알겠습니다
986,왔을텐데 서로에게 힘주는,2,왔을텐데 서로에게 힘주는
987,왔을텐데 서로에게 힘주는 사람들을,2,왔을텐데 서로에게 힘주는 사람들을
998,왠지 슬픈 예감만이너무도 변해버린 모습은 내게말할,2,왠지 슬픈 예감만이너무도 변해버린
1003,요즘 사는게 너무,2,즘 사는게 너무
1004,요즘 일이 너무,2,즘 일이 너무
1005,우리의 마지막을 준비하려,2,우리의 마지막을 준비하려
961,오빠 지금 출발 했습니다,2,오빠 지금 출발 했습니다
960,오빠 지금 출발,2,오빠 지금 출발
957,오빠 이제 집에 왔어요,2,오빠 이제 집에 왔어
956,오빠 이제 집에,2,오빠 이제 집에
916,여자 친구 만나고,2,여자 친구 만나고
917,여자 친구 만나고 싶어,2,여자 친구 만나고 싶어
919,연락 드릴께요 알겠습니다,2,연락 드릴께 알겠습니다
920,연락 드릴께요 오늘,2,연락 드릴께 오늘
921,열심히 살고 열심히,2,열심히 살고 열심히
922,영븟문형죡화종엉셥을졍면랑 지금 도착,2,영븟문형죡화종엉셥을졍면랑 지금 도착
925,옆에 있으면 좋겠다,2,옆에 있으면 좋겠다
929,예감만이 너무도 변해버린 모습은 내게 너무도,2,예감만이 너무도 변해버린 모습은
935,예감만이너무도 변해버린 모습은 내게말할,2,예감만이너무도 변해버린 모습은 내게말할
941,오늘 늦게 와서,2,오늘 늦게 와서
944,오늘 하루 되세요 이제,2,오늘 하루 되세 이제
945,오늘 하루 종일,2,오늘 하루 종일
946,오늘 하루 종일 것이다,2,오늘 하루 종일 것이다
949,오늘 학교 하고,2,오늘 학교 하고
950,오늘이 힘들었다고 내일도,2,오늘이 힘들었다고 내일도
951,오늘이 힘들었다고 내일도 힘들지는,2,오늘이 힘들었다고 내일도 힘들지는
955,오빠 오늘 하루 되세요,2,오빠 오늘 하루 되세
803,아무 생각 없이 듣고,2,아무 생각 없이 듣고
797,썩히고 있었던 건가봐요 정말,2,썩히고 있었던 건가봐 정말
796,썩히고 있었던 건가봐요,2,썩히고 있었던 건가봐
616,사람 엄청 많아,2,사람 엄청 많아
602,별것밖에 안될거야 술술,2,별것밖에 안될거야 술술
603,별것밖에 안될거야 술술 모든일이,2,별것밖에 안될거야 술술 모든일이
606,보면 정말 대단하다고,2,보면 정말 대단하다고
607,보면 정말 대단하다고 느껴진다,2,보면 정말 대단하다고 느껴진다
610,본인도 힘들어서 왔을텐데,2,본인도 힘들어서 왔을텐데
611,본인도 힘들어서 왔을텐데 서로에게,2,본인도 힘들어서 왔을텐데 서로에게
614,뿐만 아니라 모든,2,뿐만 아니라 모든
615,사라져 버리고 싶다,2,사라져 버리고 싶다
617,사람 엄청 빨리,2,사람 엄청 빨리
795,쌉따라 따라라 그대 생각 따다,2,쌉따라 따라라 그대 생각
618,사람들을 보면 정말,2,사람들을 보면 정말
619,사람들을 보면 정말 대단하다고,2,사람들을 보면 정말 대단하다고
622,사람들이 나를 싫어하는,2,사람들이 나를 싫어하는
623,사람은 중국 사람입니다,2,사람은 중국 사람입니다
655,사랑한다 사랑해 사랑해 사랑해,2,사랑한다 사랑해 사랑해 사랑해
671,사랑해 사랑한다 사랑해 사랑해 사랑해,2,사랑해 사랑한다 사랑해 사랑해
676,사랑해 사랑해 사랑한다 사랑해 사랑해 사랑해,2,사랑해 사랑해 사랑한다 사랑해
680,사랑해 사랑해 사랑해 사랑한다 사랑해 사랑해,2,사랑해 사랑해 사랑해 사랑한다
601,변해버린 모습은 내게말할 없는 아픔을,2,변해버린 모습은 내게말할 없는
591,버스 탔어요 우민호,2,버스 탔어 우민호
590,바로 옆에 있으면 좋겠다,2,바로 옆에 있으면 좋겠다
589,바로 옆에 있으면,2,바로 옆에 있으면
544,모두 함께 있는,2,모두 함께 있는
548,모두 행복한 하루,2,모두 행복한 하루
549,모두 행복한 하루 되세요,2,모두 행복한 하루 되세
550,모든 사람들이 행복했으면,2,모든 사람들이 행복했으면
551,모든일이 풀리는 마법같은,2,모든일이 풀리는 마법같은
552,모든일이 풀리는 마법같은 일이,2,모든일이 풀리는 마법같은 일이
555,모르겠어 너무 힘들어,2,모르겠어 너무 힘들어
566,모습은 내게말할 없는 아픔을,2,모습은 내게말할 없는 아픔을
567,몰라 그냥 내가,2,몰라 그냥 내가
568,못하는 자신이 너무,2,못하는 자신이 너무
569,무슨 의미가 있을까,2,무슨 의미가 있을까
570,뭐때문에 힘든지도 모르겠고,2,뭐때문에 힘든지도 모르겠고
571,미안해 아빠 미안해,2,미안해 아빠 미안해
585,바라보는 그대눈빛 말하지 않아도우리의 마지막을 준비하려,2,바라보는 그대눈빛 말하지 않아도우리의
586,바래요 진짜 사나이,2,바래 진짜 사나이
587,바래요 진짜 사나이 꿀잠,2,바래 진짜 사나이 꿀잠
588,바로 연락 드릴께요,2,바로 연락 드릴께
681,사랑해 오빠 오늘,2,사랑해 오빠 오늘
682,사랑해요 가빈예지현승병희길정 사랑해,2,사랑해 가빈예지현승병희길정 사랑해
683,사랑해요 가빈예지현승병희길정 사랑해 사랑해,2,사랑해 가빈예지현승병희길정 사랑해 사랑해
736,속에서만 썩히고 있었던,2,속에서만 썩히고 있었던
755,속여가며 웃음지려 뒤돌아 흘릴 눈물 눈물때문이야,2,속여가며 웃음지려 뒤돌아 흘릴
756,술술 모든일이 풀리는,2,술술 모든일이 풀리는
1,2022년 들으러 사람,2,2022년 들으러 사람
760,스트레스도 많이 받고,2,스트레스도 많이 받고
761,슬퍼져나 이렇게 태연하게,2,슬퍼져나 이렇게 태연하게
762,슬퍼져나 이렇게 태연하게 웃어보이지만,2,슬퍼져나 이렇게 태연하게 웃어보이지만
768,슬퍼지려 하기 전에오 나를 바라보는,2,슬퍼지려 하기 전에오 나를
770,슬퍼지려하기전에 나를 바라보는,2,슬퍼지려하기전에 나를 바라보는
771,슬퍼지려하기전에 나를 바라보는 그대,2,슬퍼지려하기전에 나를 바라보는 그대
782,슬픈 예감만이너무도 변해버린 모습은 내게말할,2,슬픈 예감만이너무도 변해버린 모습은
784,시간들이 슬퍼져나 이렇게,2,시간들이 슬퍼져나 이렇게
785,시간들이 슬퍼져나 이렇게 태연하게,2,시간들이 슬퍼져나 이렇게 태연하게
788,시간을 가질수 있는,2,시간을 가질수 있는
789,시선 따위 신경,2,시선 따위 신경
790,싶어 하는 같아요,2,싶어 하는 같아
791,싶은데 그러지 못해서,2,싶은데 그러지 못해서
792,싶을 듣기 좋은,2,싶을 듣기 좋은
737,속에서만 썩히고 있었던 건가봐요,2,속에서만 썩히고 있었던 건가봐
735,소리도 질러보고 미친듯,2,소리도 질러보고 미친듯
693,사장님 안녕하세요 여러분 안녕,2,사장님 안녕하세 여러분 안녕
734,선생님 오늘 늦게,2,선생님 오늘 늦게
694,사장님 오늘 하루,2,사장님 오늘 하루
695,생각 없이 듣고,2,생각 없이 듣고
696,생각 없이 듣기,2,생각 없이 듣기
697,생각을 때마다 가까운,2,생각을 때마다 가까운
698,생각을 때마다 가까운 멀게만,2,생각을 때마다 가까운 멀게만
710,생각을 할때마다늘 가까운 멀게만 느껴지는데이렇게,2,생각을 할때마다늘 가까운 멀게만
712,서로에게 힘주는 사람들을,2,서로에게 힘주는 사람들을
713,서로에게 힘주는 사람들을 보면,2,서로에게 힘주는 사람들을 보면
716,서울 강남구 논현동,2,서울 강남구 논현동
717,서울 마포구 상암동,2,서울 마포구 상암동
718,서울 마포구 합정동,2,서울 마포구 합정동
719,서울 종로구 세종로,2,서울 종로구 세종로
720,서울 종로구 세종로 정부중앙청사에서,2,서울 종로구 세종로 정부중앙청사에서
721,서울 지하철 안에서,2,서울 지하철 안에서
722,서울 지하철 안에서 서로를,2,서울 지하철 안에서 서로를
724,선생님 감사합니다 선생님,2,선생님 감사합니다 선생님
728,선생님 안녕하세요 사장님 안녕하세요 여러분,2,선생님 안녕하세 사장님 안녕하세
1484,힘주는 사람들을 보면 정말,2,힘주는 사람들을 보면 정말
