,document,freq,document_find
1935,평점이 이렇게 높지,5,평점이 이렇게 높지
60,good good good,5,good good good
1933,평점이 이렇게 낮지,5,평점이 이렇게 낮지
1931,평점이 왜케 낮아,5,평점이 왜케 낮아
1929,평점이 왜이리 높냐,5,평점이 왜이리 높냐
176,그래 내게 주었던,5,그래 내게 주었던
179,그이상도 이하도 아니다,5,그이상도 이하도 아니다
1531,재미없는 영화는 처음,5,재미없는 는 처음
1617,정말 시간가는줄 모르고,5,정말 시간가는줄 모르고
309,내생애 최고의 드라마,5,내생애 최고의 드라마
1597,정말 대단한 영화,5,정말 대단한
1602,정말 많은 생각을 하게,5,정말 많은 생각을 하게
287,내가 영화중에 제일,5,내가 중에 제일
1615,정말 시간 아까운 영화,5,정말 시간 아까운
1616,정말 시간 아깝다,5,정말 시간 아깝다
284,내가 영화 가장,5,내가 가장
1579,전혀 촌스럽지 않고,5,전혀 촌스럽지 않고
283,내가 봤던 영화중에,5,내가 봤던 중에
1622,정말 역사에 남을,5,정말 역사에 남을
1626,정말 이건 아니다,5,정말 이건 아니다
1627,정말 이런 영화가,5,정말 이런 가
1638,정말 재미있게 봤던 영화,5,정말 재미있게 봤던
1645,정말 재미있는 영화,5,정말 재미있는
1165,연출 연기 스토리,5,연출 연기 스토리
1577,전혀 지루하지 않았다,5,전혀 지루하지 않았다
181,근디 제목 번역은,5,근디 제목 번역은
1553,재밌게 봤는데 평점이 너무,5,재밌게 봤는데 평점이 너무
1534,재미없다 1점준거중 한국영화는 10점주는,5,재미없다 1점준거중 한국는 10점주는
335,너무 너무 너무,5,너무 너무 너무
1544,재미있게 봤는데 평점이,5,재미있게 봤는데 평점이
330,너무 낮아 10점,5,너무 낮아 10점
328,너무 기대를 많이,5,너무 기대를 많이
326,너무 감동적인 영화,5,너무 감동적인
324,내인생 최고의 영화중,5,내인생 최고의 중
1576,전혀 지루하지 않다,5,전혀 지루하지 않다
1557,재밌게 봤습니다 ㅎㅎ,5,재밌게 봤습니다 ㅎㅎ
1562,저는 정말 재미있게,5,저는 정말 재미있게
1564,저도 재밌게 봤어요,5,저도 재밌게 봤어요
1566,전기세가 아까운 영화,5,전기세가 아까운
1568,전기세가 전혀 아깝지,5,전기세가 전혀 아깝지
315,내생의 최고의 영화,5,내생의 최고의
266,남는 것도 없고,5,남는 것도 없고
257,나에게 모욕감을 줬어,5,나에게 모욕감을 줬어
1657,정말 재밌게본 영화,5,정말 재밌게본
1756,죽기전에 봐야할 영화,5,죽기전에 봐야할
204,기대안하고 봤는데 너무,5,기대안하고 봤는데 너무
203,기대안하고 봐서 그런지,5,기대안하고 봐서 그런지
202,기대를 하고 봐서,5,기대를 하고 봐서
1744,주고 싶지만 평점이,5,주고 싶지만 평점이
201,기대를 져버리지 않는,5,기대를 져버리지 않는
1750,주는 좋은 영화,5,주는 좋은
197,기대를 너무 많이,5,기대를 너무 많이
1671,정말 좋은 영화이다,5,정말 좋은 이다
1759,준비하려 해오 나의 사랑을 속여가며,5,준비하려 해오 나의 사랑을
195,기대 하고 봤는데,5,기대 하고 봤는데
194,기대 없이 봤는데,5,기대 없이 봤는데
188,기대 안하고 봐서,5,기대 안하고 봐서
1780,지루 지루 지루,5,지루 지루 지루
182,근디 제목 번역은 어느,5,근디 제목 번역은 어느
1737,죄다 10점주는 m창있네,5,죄다 10점주는 m창있네
206,기대안하고 봤는데 의외로,5,기대안하고 봤는데 의외로
1721,좋은 배우 좋은,5,좋은 배우 좋은
1717,좋아하는 영화중 하나,5,좋아하는 중 하나
1711,좋아 너무 좋아,5,좋아 너무 좋아
1710,좋고 음악도 좋고,5,좋고 음악도 좋고
214,기분 더러워지는 영화,5,기분 더러워지는
1707,좋고 스토리도 좋고,5,좋고 스토리도 좋고
1706,좋고 내용도 좋고,5,좋고 내용도 좋고
1704,조폭 형사 살인범,5,조폭 형사 살인범
1697,제목 번역은 어느 바보가 한거여,5,제목 번역은 어느 바보가
223,기억에 남는 작품,5,기억에 남는 작품
224,기억에 남아있는 영화,5,기억에 남아있는
1690,제가 제일 좋아하는,5,제가 제일 좋아하는
231,긴장감도 전혀 없고,5,긴장감도 전혀 없고
235,깨닫게 되는 영화,5,깨닫게 되는
1673,정말 지루한 영화,5,정말 지루한
1166,열심히 하는 모습,5,열심히 하는 모습
1410,이렇게 만날 때에,5,이렇게 만날 때에
0,0점 주고 싶다,5,0점 주고 싶다
606,많이 남는 영화다,5,많이 남는 다
882,생각 없이 봤다가,5,생각 없이 봤다가
883,생각나게 만드는 영화,5,생각나게 만드는
1082,없는 쓰레기 영화,5,없는 쓰레기
1081,없는 스토리 전개,5,없는 스토리 전개
1080,없는 그런 영화,5,없는 그런
1079,없고 재미도 없다,5,없고 재미도 없다
756,보고 봐도 질리지,5,보고 봐도 질리지
753,보게 하는 영화,5,보게 하는
607,많이 남는 영화입니다,5,많이 남는 입니다
1117,여운이 진하게 남는,5,여운이 진하게 남는
896,생각을 하게 해준 영화,5,생각을 하게 해준
609,많이 부족한 영화,5,많이 부족한
1067,없고 긴장감도 없고,5,없고 긴장감도 없고
899,생각이 들게 만드는,5,생각이 들게 만드는
736,번을 봐도 질리지,5,번을 봐도 질리지
735,번역은 어느 바보가 한거여,5,번역은 어느 바보가 한거여
613,말도 안되는 설정,5,말도 안되는 설정
1057,어쩔 없이 1점,5,어쩔 없이 1점
881,삼가고인의 명복을 빕니다,5,삼가고인의 명복을 빕니다
1083,없는 아픔을 전해주지만그런,5,없는 아픔을 전해주지만그런
766,보고싶지 않은 영화,5,보고싶지 않은
877,살다살다 이렇게 재미없는,5,살다살다 이렇게 재미없는
580,많은 것을 생각하게 하는,5,많은 것을 생각하게 하는
1113,여운이 많이 남는 영화다,5,여운이 많이 남는 다
584,많은 사람들이 봤으면,5,많은 사람들이 봤으면
586,많은 생각을 갖게,5,많은 생각을 갖게
1105,여운이 남는 영화다,5,여운이 남는 다
596,많은 생각을 하게되는,5,많은 생각을 하게되는
784,보는 내내 답답하고,5,보는 내내 답답하고
859,비디오 대여비가 아까웠던 영화,5,비디오 대여비가 아까웠던
1098,여운이 가시질 않는다,5,여운이 가시질 않는다
1096,여운을 주는 영화,5,여운을 주는
783,보는 내내 답답,5,보는 내내 답답
865,빠져들게 만드는 영화,5,빠져들게 만드는
1092,없지 않아 있지만,5,없지 않아 있지만
867,뻔한 스토리에 뻔한,5,뻔한 스토리에 뻔한
601,많은걸 생각하게 해준,5,많은걸 생각하게 해준
1085,없는 영화 그냥,5,없는 그냥
773,보는 내내 가슴,5,보는 내내 가슴
1056,어이가 없는 영화,5,어이가 없는
731,배우들의 연기도 좋았고,5,배우들의 연기도 좋았고
1052,어렸을때 정말 재밌게,5,어렸을때 정말 재밌게
947,슬프다 슬프다 슬프다,5,슬프다 슬프다 슬프다
1015,아무리 옛날 영화라지만,5,아무리 옛날 라지만
697,뭔가 있겠지 하고,5,뭔가 있겠지 하고
1012,아무 생각없이 보다가,5,아무 생각없이 보다가
668,모습을 그린 작품,5,모습을 그린 작품
954,시간가는줄 모르고 봤네요,5,시간가는줄 모르고 봤네요
1006,아닐까 하는 생각이,5,아닐까 하는 생각이
998,아니고 저것도 아니고,5,아니고 저것도 아니고
691,무슨 이런 영화가,5,무슨 이런 가
690,무슨 의미가 있을까,5,무슨 의미가 있을까
993,아까운 최악의 영화,5,아까운 최악의
968,시리즈 중에 가장,5,시리즈 중에 가장
973,실화를 바탕으로 만든,5,실화를 바탕으로 만든
987,쓰레기 중에 쓰레기,5,쓰레기 중에 쓰레기
688,무슨 생각을 가지고,5,무슨 생각을 가지고
976,싶은 생각이 든다,5,싶은 생각이 든다
983,쓰레기 같은 영화다,5,쓰레기 같은 다
982,쓰레기 같은 영화가,5,쓰레기 같은 가
1016,아쉬움이 많은 영화,5,아쉬움이 많은
1,0점 주고 싶은데,5,0점 주고 싶은데
727,배우들의 연기 또한,5,배우들의 연기 또한
945,슬퍼지려 하기 전에,5,슬퍼지려 하기 전에
720,배우들 연기가 정말,5,배우들 연기가 정말
1043,어느 바보가 한거여,5,어느 바보가 한거여
715,발로 만든 영화,5,발로 만든
714,반전이 있는 영화,5,반전이 있는
1041,앞으로도 좋은 영화,5,앞으로도 좋은
930,솔직히 말해서 진짜,5,솔직히 말해서 진짜
1040,알수 있는 영화,5,알수 있는
630,말이 필요없는 최고의 영화,5,말이 필요없는 최고의
931,솔직히 재미는 없다,5,솔직히 재미는 없다
710,바로 이런 영화를,5,바로 이런 를
634,말이 필요없다 최고다,5,말이 필요없다 최고다
635,말이 필요없다 최고의,5,말이 필요없다 최고의
636,말하고자 하는 바가,5,말하고자 하는 바가
1029,안하고 봤는데 진짜,5,안하고 봤는데 진짜
700,믿을 수가 없다,5,믿을 수가 없다
1023,아직도 잊혀지지 않는,5,아직도 잊혀지지 않는
944,스토리는 산으로 가고,5,스토리는 산으로 가고
1115,여운이 오래 남는,5,여운이 오래 남는
901,생각이 많아지는 영화,5,생각이 많아지는
795,보는 내내 지루,5,보는 내내 지루
822,본인은 영화에 대해,5,본인은 에 대해
1123,역사에 길이 남을,5,역사에 길이 남을
1142,연기 연출 모두,5,연기 연출 모두
1143,연기 연출 스토리,5,연기 연출 스토리
1157,연기도 너무 좋고,5,연기도 너무 좋고
821,보여주고 싶은 영화,5,보여주고 싶은
1156,연기도 너무 잘하고,5,연기도 너무 잘하고
558,마지막 장면 진짜,5,마지막 장면 진짜
1145,연기 정말 잘하네요,5,연기 정말 잘하네요
561,마지막 장면이 압권,5,마지막 장면이 압권
1147,연기 진짜 못하네,5,연기 진짜 못하네
566,마지막을 준비하려 해오 나의 사랑을 속여가며,5,마지막을 준비하려 해오 나의
1140,연기 어느것 하나,5,연기 어느것 하나
842,봤는데 너무 재밌네요,5,봤는데 너무 재밌네요
562,마지막 장면이 정말,5,마지막 장면이 정말
839,봐라 두번 봐라,5,봐라 두번 봐라
804,보는 시간이 아깝다,5,보는 시간이 아깝다
803,보는 시간이 아까운,5,보는 시간이 아까운
1133,연기 너무 잘한다,5,연기 너무 잘한다
825,볼수 있는 영화,5,볼수 있는
1151,연기가 너무 좋아서,5,연기가 너무 좋아서
1134,연기 너무 잘함,5,연기 너무 잘함
560,마지막 장면이 아직도,5,마지막 장면이 아직도
1158,연기도 좋고 내용도,5,연기도 좋고 내용도
827,봐도 보고 싶은,5,봐도 보고 싶은
831,봐도 전혀 촌스럽지,5,봐도 전혀 촌스럽지
1161,연기를 너무 잘해서,5,연기를 너무 잘해서
1162,연출 10 연기,5,연출 10 연기
1120,역대급 쓰레기 영화,5,역대급 쓰레기
1122,역사상 최악의 영화,5,역사상 최악의
1720,좋은 노래 감사합니다,4,좋은 노래 감사합니다
1974,할말을 잃게 만드는 영화,4,할말을 잃게 만드는
941,스토리 연출 모두,4,스토리 연출 모두
1766,지금 만나러 갑니다,4,지금 만나러 갑니다
1718,좋아하는데 이건 정말,4,좋아하는데 이건 정말
1719,좋아하지만 이건 아니다,4,좋아하지만 이건 아니다
1722,좋은 배우들 가지고,4,좋은 배우들 가지고
703,밑도 끝도 없는 영화,4,밑도 끝도 없는
1716,좋아하는 영화 하나,4,좋아하는 하나
212,기대하지 않고 봤는데,4,기대하지 않고 봤는데
193,기대 없이 봐서,4,기대 없이 봐서
1764,지금 다시 보니까,4,지금 다시 보니까
1724,좋은 소재로 이렇게 밖에,4,좋은 소재로 이렇게 밖에
924,손발이 오그라드는 영화,4,손발이 오그라드는
211,기대하고 봤는데 이건,4,기대하고 봤는데 이건
192,기대 안하고 봤다가,4,기대 안하고 봤다가
199,기대를 안하고 봤는데,4,기대를 안하고 봤는데
1715,좋아하는 배우가 나와서,4,좋아하는 배우가 나와서
809,보는데 이건 진짜,4,보는데 이건 진짜
1705,졸려 죽는줄 알았다,4,졸려 죽는줄 알았다
946,슬프고 아름다운 영화,4,슬프고 아름다운
1986,해준 고마운 영화,4,해준 고마운
1984,해오 나의 사랑을 속여가며 웃음지려,4,해오 나의 사랑을 속여가며
1770,지금 봐도 재미있다,4,지금 봐도 재미있다
213,기분 나쁜 영화,4,기분 나쁜
191,기대 안하고 봤는데 정말,4,기대 안하고 봤는데 정말
210,기대하고 봤는데 완전,4,기대하고 봤는데 완전
829,봐도 재미있는 영화다,4,봐도 재미있는 다
701,믿을 없을 정도로,4,믿을 없을 정도로
1768,지금 보면 너무,4,지금 보면 너무
1712,좋아하는 그룹은 10대,4,좋아하는 그룹은 10대
1713,좋아하는 그룹은 10대 여자입니다,4,좋아하는 그룹은 10대 여자입니다
1714,좋아하는 그룹은 20대,4,좋아하는 그룹은 20대
1726,좋은 연기 좋은,4,좋은 연기 좋은
209,기대하고 봤는데 실망,4,기대하고 봤는데 실망
1977,해나 그런 너의,4,해나 그런 너의
208,기대없이 봤는데 진짜,4,기대없이 봤는데 진짜
196,기대가 크면 실망도,4,기대가 크면 실망도
711,밖에 없게 만드는,4,밖에 없게 만드는
1979,해냈다 해냈어 두산이,4,해냈다 해냈어 두산이
1745,주기 아까운 쓰레기,4,주기 아까운 쓰레기
927,손에 땀을 쥐게 하는,4,손에 땀을 쥐게 하는
1976,함께 보면 좋을,4,함께 보면 좋을
1755,주옥같은 작품들을 모아놨습니다,4,주옥같은 작품들을 모아놨습니다
1978,해나 그런 너의 맘을,4,해나 그런 너의 맘을
1747,주기도 아까운 쓰레기,4,주기도 아까운 쓰레기
198,기대를 많이 했는데,4,기대를 많이 했는데
200,기대를 저버리지 않는,4,기대를 저버리지 않는
1749,주기도 아까운 영화다,4,주기도 아까운 다
929,솔직히 tv 전기세가 아까웠다,4,솔직히 tv 전기세가 아까웠다
1753,주었던 사랑그보다 행복한 내겐,4,주었던 사랑그보다 행복한 내겐
1751,주셔서 정말 감사합니다,4,주셔서 정말 감사합니다
808,보는데 이건 정말,4,보는데 이건 정말
1760,준비하려 해오 나의 사랑을 속여가며 웃음지려,4,준비하려 해오 나의 사랑을
1741,죄다 10점준 매미oo있네,4,죄다 10점준 매미oo있네
1735,좋은 음악 감사합니다,4,좋은 음악 감사합니다
1730,좋은 영화 봤어요,4,좋은 봤어요
939,스토리 뻔한 결말,4,스토리 뻔한 결말
1732,좋은 영화 한편,4,좋은 한편
1733,좋은 영화라고 생각한다,4,좋은 라고 생각한다
1981,해리포터 시리즈 중에,4,해리포터 시리즈 중에
205,기대안하고 봤는데 역시,4,기대안하고 봤는데 역시
1736,좋은 플리 만들어주셔서,4,좋은 플리 만들어주셔서
1740,죄다 10점준 매미 oo있네,4,죄다 10점준 매미 oo있네
716,밥은 먹고 다니냐,4,밥은 먹고 다니냐
709,바라보는 그대눈빛 말하지,4,바라보는 그대눈빛 말하지
1761,줄게더 이상 슬퍼지려,4,줄게더 이상 슬퍼지려
1703,조정을 위해 1점,4,조정을 위해 1점
1980,해도 과언이 아닐,4,해도 과언이 아닐
1739,죄다 10점준 매미,4,죄다 10점준 매미
934,스토리 10 비주얼 10,4,스토리 10 비주얼 10
1696,제목 번역은 어느 바보가 한거야,4,제목 번역은 어느 바보가
1702,제작비가 아까운 영화,4,제작비가 아까운
273,낮아서 10점 줍니다,4,낮아서 10점 줍니다
970,시작은 창대하였으나 끝은,4,시작은 창대하였으나 끝은
268,남는 영화 정말,4,남는 정말
1641,정말 재미있게 봤었는데,4,정말 재미있게 봤었는데
969,시리즈 중에 제일,4,시리즈 중에 제일
1643,정말 재미있게 잘봤습니다,4,정말 재미있게 잘봤습니다
1644,정말 재미있게 즐겨,4,정말 재미있게 즐겨
967,시도 때도 없이,4,시도 때도 없이
264,나의 사랑을 속여가며 웃음지려 건뒤돌아,4,나의 사랑을 속여가며 웃음지려
966,시대를 앞서간 영화,4,시대를 앞서간
965,시대를 너무 앞서간,4,시대를 너무 앞서간
258,나에게 주었던 사랑그보다,4,나에게 주었던 사랑그보다
689,무슨 생각을 하고,4,무슨 생각을 하고
256,나쁘지 않은 영화,4,나쁘지 않은
961,시간이 아까운 영화다,4,시간이 아까운 다
252,나름 재밌게 봤습니다,4,나름 재밌게 봤습니다
692,무엇을 말하려고 하는지,4,무엇을 말하려고 하는지
250,나름 재미 있게,4,나름 재미 있게
971,실망이 컸던 영화,4,실망이 컸던
972,실물 특수 효과가,4,실물 특수 효과가
1660,정말 재밌었던 영화,4,정말 재밌었던
820,보면서 펑펑 울었던,4,보면서 펑펑 울었던
817,보면 좋은 영화입니다,4,보면 좋은 입니다
978,쓰레기 1점도 아깝다,4,쓰레기 1점도 아깝다
687,무슨 생각으로 이런 영화를,4,무슨 생각으로 이런 를
1621,정말 여운이 남는,4,정말 여운이 남는
1623,정말 연기 잘하네요,4,정말 연기 잘하네요
1624,정말 온몸에 소름이,4,정말 온몸에 소름이
1625,정말 유쾌한 영화,4,정말 유쾌한
818,보면 좋을 같네요,4,보면 좋을 같네요
974,실화를 바탕으로 영화,4,실화를 바탕으로
1628,정말 인생 최고의,4,정말 인생 최고의
281,내가 발로 만들어도,4,내가 발로 만들어도
1630,정말 재미 없었다,4,정말 재미 없었다
1631,정말 재미 있었다,4,정말 재미 있었다
278,내가 너무 한심하다,4,내가 너무 한심하다
277,내가 너무 싫다,4,내가 너무 싫다
811,보라고 만든 영화,4,보라고 만든
1634,정말 재미있게 봤네요,4,정말 재미있게 봤네요
249,나를 바라보는 그대눈빛 말하지,4,나를 바라보는 그대눈빛 말하지
1661,정말 잼있게 봤습니다,4,정말 잼있게 봤습니다
219,기억에 남는 것이,4,기억에 남는 것이
1682,정말 추천하고 싶은,4,정말 추천하고 싶은
1683,정말 특별한 영화,4,정말 특별한
1684,정신 건강에 좋다,4,정신 건강에 좋다
1685,제가 20세기 할리우드,4,제가 20세기 할리우드
1686,제가 20세기 할리우드 드문,4,제가 20세기 할리우드 드문
1689,제가 가장 좋아하는,4,제가 가장 좋아하는
952,시간 낭비인 영화,4,시간 낭비인
1691,제대로 된게 없는,4,제대로 된게 없는
227,기억에 남지 않는 영화,4,기억에 남지 않는
1693,제대로 살리지 못한,4,제대로 살리지 못한
696,뭔가 여운이 남는,4,뭔가 여운이 남는
1772,지금까지 영화 중에,4,지금까지 중에
698,믿고 보는 배우,4,믿고 보는 배우
1698,제일 기억에 남는다,4,제일 기억에 남는다
826,볼수 있었던 영화,4,볼수 있었던
221,기억에 남는 명작,4,기억에 남는 명작
1988,행복한 내겐 없었어,4,행복한 내겐 없었어
1700,제일 재밌게 영화,4,제일 재밌게
824,볼만한 가치가 있는,4,볼만한 가치가 있는
695,뭔가 생각하게 만드는,4,뭔가 생각하게 만드는
248,나를 바라보는 그대눈빛,4,나를 바라보는 그대눈빛
810,보다가 잠든 영화,4,보다가 잠든
1663,정말 정말 좋은,4,정말 정말 좋은
959,시간이 너무 아깝다,4,시간이 너무 아깝다
242,끝도 없는 영화,4,끝도 없는
1666,정말 좋은 드라마,4,정말 좋은 드라마
241,끝까지 참고 보기,4,끝까지 참고 보기
240,끝까지 볼려고 했는데,4,끝까지 볼려고 했는데
238,끝까지 보기 힘든,4,끝까지 보기 힘든
1670,정말 좋은 영화였습니다,4,정말 좋은 였습니다
958,시간이 너무 아까워서,4,시간이 너무 아까워서
237,깨닫게 해준 영화,4,깨닫게 해준
957,시간과 돈이 아까움,4,시간과 돈이 아까움
1674,정말 짜증나는 영화,4,정말 짜증나는
956,시간가는줄 모르고 봤습니다,4,시간가는줄 모르고 봤습니다
1676,정말 최고의 명작,4,정말 최고의 명작
234,깊은 여운이 남는,4,깊은 여운이 남는
233,길게 남는 영화,4,길게 남는
232,긴장의 끈을 놓을,4,긴장의 끈을 놓을
189,기대 안하고 봐서 그런지,4,기대 안하고 봐서 그런지
1779,지려 한건뒤돌아 흘릴,4,지려 한건뒤돌아 흘릴
922,속여가며 웃음지려 건뒤돌아 흘릴,4,속여가며 웃음지려 건뒤돌아 흘릴
1887,평점보고 봤는데 진짜,4,평점보고 봤는데 진짜
869,뿐만 아니라 주옥같은 작품들을 모아놨습니다,4,뿐만 아니라 주옥같은 작품들을
1882,평점 받을 영화는,4,평점 받을 는
1883,평점 왜이렇게 낮지,4,평점 왜이렇게 낮지
43,20세기 할리우드 드문 영화 걸작선,4,20세기 할리우드 드문 걸작선
868,뿐만 아니라 주옥같은,4,뿐만 아니라 주옥같은
797,보는 내내 지루했다,4,보는 내내 지루했다
845,봤는데 정말 재밌게 봤어요,4,봤는데 정말 재밌게 봤어요
95,youtube com watch,4,youtube com watch
49,2점부터 점수준것들 매미oo,4,2점부터 점수준것들 매미oo
777,보는 내내 긴장감,4,보는 내내 긴장감
94,www youtube com watch,4,www youtube com watch
50,8점 정도가 적당,4,8점 정도가 적당
1891,평점이 낮은 이해가,4,평점이 낮은 이해가
93,www youtube com,4,www youtube com
1893,평점이 너무 낮게,4,평점이 너무 낮게
861,비주얼 10 연출 10,4,비주얼 10 연출 10
51,94편 이라는 책에도,4,94편 이라는 책에도
91,tv 전기세가 전혀 아깝지,4,tv 전기세가 전혀 아깝지
1880,평점 믿고 봤는데,4,평점 믿고 봤는데
775,보는 내내 계속,4,보는 내내 계속
121,감동과 여운이 남는,4,감동과 여운이 남는
1865,편하게 볼수있는 영화,4,편하게 볼수있는
754,보고 나면 마음이,4,보고 나면 마음이
32,1점준것중 한국영화는 죄다 10점준,4,1점준것중 한국는 죄다 10점준
837,봐도 질리지 않을,4,봐도 질리지 않을
757,보고 봐서 그런지,4,보고 봐서 그런지
764,보고 있는데 정말,4,보고 있는데 정말
802,보는 사람으로 하여금,4,보는 사람으로 하여금
765,보고 충격먹은 영화,4,보고 충격먹은
38,1점준것중에 한국영화는 죄다 10점준,4,1점준것중에 한국는 죄다 10점준
39,1편 보다 훨씬,4,1편 보다 훨씬
799,보는 내내 짜증나는,4,보는 내내 짜증나는
1867,평점 1도 아깝다,4,평점 1도 아깝다
1869,평점 1점도 아까운 영화,4,평점 1점도 아까운
841,봤는데 괜히 봤다,4,봤는데 괜히 봤다
1871,평점 낮게 주는,4,평점 낮게 주는
41,20세기 할리우드 드문,4,20세기 할리우드 드문
769,보기 좋은 영화네요,4,보기 좋은 네요
1874,평점 너무 낮아,4,평점 너무 낮아
772,보기엔 좋은 영화,4,보기엔 좋은
90,tv 전기세가 전혀,4,tv 전기세가 전혀
860,비주얼 10 연출,4,비주얼 10 연출
1898,평점이 너무 낮아 10점,4,평점이 너무 낮아 10점
854,봤던 영화중에 제일,4,봤던 중에 제일
1918,평점이 높아서 봤는데,4,평점이 높아서 봤는데
69,made in china,4,made in china
1920,평점이 높은지 모르겠다,4,평점이 높은지 모르겠다
787,보는 내내 미소가,4,보는 내내 미소가
1922,평점이 생각보다 낮네,4,평점이 생각보다 낮네
1923,평점이 생각보다 너무,4,평점이 생각보다 너무
68,listening to this,4,listening to this
1925,평점이 왜이렇게 높지,4,평점이 왜이렇게 높지
1937,폴리스 스토리 시리즈는,4,폴리스 스토리 시리즈는
88,tv 전기세가 아깝다 캬악,4,tv 전기세가 아깝다 캬악
67,https youtu be,4,https youtu be
64,http movie naver com,4,http movie naver com
789,보는 내내 시간이,4,보는 내내 시간이
1930,평점이 왜이리 높지,4,평점이 왜이리 높지
790,보는 내내 웃었다,4,보는 내내 웃었다
63,http movie naver,4,http movie naver
59,com movie bi mi,4,com movie bi mi
851,봤던 영화 가장,4,봤던 가장
1917,평점이 너무 짜다,4,평점이 너무 짜다
58,com movie bi,4,com movie bi
70,movie bi mi,4,movie bi mi
71,movie naver com,4,movie naver com
53,94편 이라는 책에도 영화 내용이,4,94편 이라는 책에도 내용이
86,tv 전기세가 아까웠던,4,tv 전기세가 아까웠던
1901,평점이 너무 낮아서 10점줌,4,평점이 너무 낮아서 10점줌
1902,평점이 너무 낮아요,4,평점이 너무 낮아요
56,best of the,4,best of the
846,봤는데 지금 다시,4,봤는데 지금 다시
1905,평점이 너무 낮은데,4,평점이 너무 낮은데
82,the best movie,4,the best movie
81,one of the best,4,one of the best
1908,평점이 너무 높게,4,평점이 너무 높게
857,분들은 절대 보지,4,분들은 절대 보지
786,보는 내내 많이,4,보는 내내 많이
76,naver com movie bi,4,naver com movie bi
75,naver com movie,4,naver com movie
72,movie naver com movie,4,movie naver com movie
847,봤는데 평점이 낮네,4,봤는데 평점이 낮네
1914,평점이 너무 높아서 1점,4,평점이 너무 높아서 1점
119,감독이 전하고자 하는,4,감독이 전하고자 하는
29,1점준것중 한국영화 죄다 10점준,4,1점준것중 한국 죄다 10점준
1774,지금도 잊혀지지 않는,4,지금도 잊혀지지 않는
1806,진짜 재미 더럽게,4,진짜 재미 더럽게
1799,진짜 웃기다 ㅋㅋ,4,진짜 웃기다 ㅋㅋ
1800,진짜 의리 아니야,4,진짜 의리 아니야
167,그냥 그저 그런,4,그냥 그저 그런
729,배우들의 연기가 정말,4,배우들의 연기가 정말
1803,진짜 이런 쓰레기,4,진짜 이런 쓰레기
1971,한줄분석이 영화를 가장 좋아하는,4,한줄분석이 를 가장 좋아하는
908,생각해보게 되는 영화,4,생각해보게 되는
1805,진짜 인생 최고의,4,진짜 인생 최고의
1970,한줄분석이 영화를 가장,4,한줄분석이 를 가장
1796,진짜 시간 아깝다,4,진짜 시간 아깝다
164,굳이 영화로 만들,4,굳이 로 만들
163,군더더기 없이 깔끔한,4,군더더기 없이 깔끔한
161,과감한 폐지에 박수를 보낸다,4,과감한 폐지에 박수를 보낸다
1969,한번쯤 봐야하는 영화,4,한번쯤 봐야하는
160,과감한 폐지에 박수를,4,과감한 폐지에 박수를
732,배우를 다시 보게,4,배우를 다시 보게
806,보는 재미 정도,4,보는 재미 정도
1967,한번 봐야할 영화,4,한번 봐야할
726,배우들 연기도 좋았고,4,배우들 연기도 좋았고
724,배우들 연기도 정말,4,배우들 연기도 정말
122,감동도 없고 교훈도,4,감동도 없고 교훈도
919,소재로 이렇게 밖에,4,소재로 이렇게 밖에
187,기대 안하고 보면,4,기대 안하고 보면
921,속여가며 웃음지려 건뒤돌아,4,속여가며 웃음지려 건뒤돌아
1777,지난 지금 다시 봐도,4,지난 지금 다시 봐도
185,근래 영화중에 가장,4,근래 중에 가장
791,보는 내내 웃음이,4,보는 내내 웃음이
717,방금 티비에서 봤는데,4,방금 티비에서 봤는데
1781,지루하고 뻔한 스토리,4,지루하고 뻔한 스토리
1782,지루하고 재미도 없고,4,지루하고 재미도 없고
917,소름 돋을 정도로,4,소름 돋을 정도로
1794,진짜 말이 필요없다,4,진짜 말이 필요없다
1785,지루한 감이 있지만,4,지루한 감이 있지만
916,성룡 원표 홍금보,4,성룡 원표 홍금보
721,배우들 연기는 좋았는데,4,배우들 연기는 좋았는데
1789,지루해 죽는줄 알았다,4,지루해 죽는줄 알았다
1790,진짜 1점도 아깝다,4,진짜 1점도 아깝다
1791,진짜 너무 너무,4,진짜 너무 너무
1792,진짜 너무 재밌게,4,진짜 너무 재밌게
1793,진짜 너무 좋아,4,진짜 너무 좋아
157,계속 생각하게 만드는,4,계속 생각하게 만드는
734,번역은 어느 바보가 한거야,4,번역은 어느 바보가 한거야
156,경의를 표하고 싶다,4,경의를 표하고 싶다
137,같은 영화가 있냐,4,같은 가 있냐
143,걸작선 94편 이라는,4,걸작선 94편 이라는
1840,최고라고 말하고 싶다,4,최고라고 말하고 싶다
742,별로 기대안하고 봤는데,4,별로 기대안하고 봤는데
1842,최고의 드라마 입니다,4,최고의 드라마 입니다
1961,한국영화는 죄다 10점준 매미oo있네,4,한국는 죄다 10점준 매미oo있네
138,개를 훔치는 완벽한,4,개를 훔치는 완벽한
1845,최고의 연기 최고의,4,최고의 연기 최고의
1846,최고의 영화 내가,4,최고의 내가
136,같은 남자가 봐도,4,같은 남자가 봐도
805,보는 이로 하여금,4,보는 이로 하여금
743,별로 나오지도 않고,4,별로 나오지도 않고
133,감정을 느끼게 해준,4,감정을 느끼게 해준
132,감명 깊게 영화,4,감명 깊게
